Image:  caster-RGB.tifNoise:  gaussian
Wavelet:  bior1.1				 MSE: 0.00 	 PSNR: 72.24 	 SSIM: 0.73
Wavelet:  sym9				 MSE: 0.00 	 PSNR: 76.08 	 SSIM: 0.90
Wavelet:  sym10				 MSE: 0.00 	 PSNR: 76.41 	 SSIM: 0.90
Wavelet:  sym11				 MSE: 0.00 	 PSNR: 76.23 	 SSIM: 0.90
Wavelet:  sym12				 MSE: 0.00 	 PSNR: 76.41 	 SSIM: 0.90
Wavelet:  sym13				 MSE: 0.00 	 PSNR: 75.93 	 SSIM: 0.90
Wavelet:  sym14				 MSE: 0.00 	 PSNR: 76.48 	 SSIM: 0.90
Wavelet:  sym15				 MSE: 0.00 	 PSNR: 76.23 	 SSIM: 0.90
Wavelet:  sym16				 MSE: 0.00 	 PSNR: 75.88 	 SSIM: 0.90
Wavelet:  sym17				 MSE: 0.00 	 PSNR: 75.71 	 SSIM: 0.89
Wavelet:  sym18				 MSE: 0.00 	 PSNR: 76.34 	 SSIM: 0.90
Wavelet:  sym19				 MSE: 0.00 	 PSNR: 76.34 	 SSIM: 0.90
Wavelet:  sym20				 MSE: 0.00 	 PSNR: 76.04 	 SSIM: 0.90
Noise:  s&p
Wavelet:  bior1.1				 MSE: 0.02 	 PSNR: 66.11 	 SSIM: 0.49
Wavelet:  bior1.3				 MSE: 0.01 	 PSNR: 66.61 	 SSIM: 0.50
Wavelet:  bior1.5				 MSE: 0.01 	 PSNR: 66.82 	 SSIM: 0.52
Wavelet:  bior2.2				 MSE: 0.01 	 PSNR: 66.85 	 SSIM: 0.52
Wavelet:  bior2.4				 MSE: 0.01 	 PSNR: 67.10 	 SSIM: 0.54
Wavelet:  bior2.6				 MSE: 0.01 	 PSNR: 67.30 	 SSIM: 0.56
Wavelet:  bior2.8				 MSE: 0.01 	 PSNR: 67.67 	 SSIM: 0.59
Wavelet:  bior3.1				 MSE: 0.02 	 PSNR: 66.07 	 SSIM: 0.52
Wavelet:  bior3.3				 MSE: 0.01 	 PSNR: 66.50 	 SSIM: 0.56
Wavelet:  bior3.5				 MSE: 0.01 	 PSNR: 66.69 	 SSIM: 0.56
Wavelet:  bior3.7				 MSE: 0.01 	 PSNR: 66.66 	 SSIM: 0.57
Wavelet:  bior3.9				 MSE: 0.02 	 PSNR: 65.63 	 SSIM: 0.57
Wavelet:  bior4.4				 MSE: 0.01 	 PSNR: 66.44 	 SSIM: 0.53
Wavelet:  bior5.5				 MSE: 0.02 	 PSNR: 65.56 	 SSIM: 0.53
Wavelet:  bior6.8				 MSE: 0.01 	 PSNR: 67.20 	 SSIM: 0.57
Wavelet:  coif1				 MSE: 0.02 	 PSNR: 66.25 	 SSIM: 0.51
Wavelet:  coif2				 MSE: 0.01 	 PSNR: 66.59 	 SSIM: 0.54
Wavelet:  coif3				 MSE: 0.01 	 PSNR: 66.88 	 SSIM: 0.57
Wavelet:  coif4				 MSE: 0.01 	 PSNR: 67.09 	 SSIM: 0.58
Wavelet:  coif5				 MSE: 0.01 	 PSNR: 67.16 	 SSIM: 0.59
Wavelet:  coif6				 MSE: 0.01 	 PSNR: 66.55 	 SSIM: 0.60
Wavelet:  coif7				 MSE: 0.01 	 PSNR: 66.86 	 SSIM: 0.61
Wavelet:  coif8				 MSE: 0.02 	 PSNR: 66.31 	 SSIM: 0.61
Wavelet:  coif9				 MSE: 0.01 	 PSNR: 66.68 	 SSIM: 0.62
Wavelet:  coif10				 MSE: 0.02 	 PSNR: 65.95 	 SSIM: 0.61
Wavelet:  coif11				 MSE: 0.01 	 PSNR: 66.49 	 SSIM: 0.62
Wavelet:  coif12				 MSE: 0.02 	 PSNR: 65.86 	 SSIM: 0.62
Wavelet:  coif13				 MSE: 0.02 	 PSNR: 66.31 	 SSIM: 0.63
Wavelet:  coif14				 MSE: 0.02 	 PSNR: 65.66 	 SSIM: 0.62
Wavelet:  coif15				 MSE: 0.02 	 PSNR: 66.25 	 SSIM: 0.63
Wavelet:  coif16				 MSE: 0.02 	 PSNR: 65.70 	 SSIM: 0.63
Wavelet:  coif17				 MSE: 0.02 	 PSNR: 66.37 	 SSIM: 0.64
Wavelet:  db1				 MSE: 0.02 	 PSNR: 66.11 	 SSIM: 0.49
Wavelet:  db2				 MSE: 0.02 	 PSNR: 66.31 	 SSIM: 0.50
Wavelet:  db3				 MSE: 0.02 	 PSNR: 65.85 	 SSIM: 0.53
Wavelet:  db4				 MSE: 0.01 	 PSNR: 66.93 	 SSIM: 0.55
Wavelet:  db5				 MSE: 0.01 	 PSNR: 66.61 	 SSIM: 0.57
Wavelet:  db6				 MSE: 0.01 	 PSNR: 67.04 	 SSIM: 0.61
Wavelet:  db7				 MSE: 0.01 	 PSNR: 66.57 	 SSIM: 0.61
Wavelet:  db8				 MSE: 0.01 	 PSNR: 67.16 	 SSIM: 0.62
Wavelet:  db9				 MSE: 0.02 	 PSNR: 65.80 	 SSIM: 0.62
Wavelet:  db10				 MSE: 0.02 	 PSNR: 65.54 	 SSIM: 0.63
Wavelet:  db11				 MSE: 0.02 	 PSNR: 66.03 	 SSIM: 0.65
Wavelet:  db12				 MSE: 0.02 	 PSNR: 64.78 	 SSIM: 0.63
Wavelet:  db13				 MSE: 0.02 	 PSNR: 65.45 	 SSIM: 0.64
Wavelet:  db14				 MSE: 0.02 	 PSNR: 66.02 	 SSIM: 0.65
Wavelet:  db15				 MSE: 0.02 	 PSNR: 65.49 	 SSIM: 0.65
Wavelet:  db16				 MSE: 0.02 	 PSNR: 65.58 	 SSIM: 0.65
Wavelet:  db17				 MSE: 0.02 	 PSNR: 65.42 	 SSIM: 0.65
Wavelet:  db18				 MSE: 0.01 	 PSNR: 66.49 	 SSIM: 0.67
Wavelet:  db19				 MSE: 0.02 	 PSNR: 65.49 	 SSIM: 0.65
Wavelet:  db20				 MSE: 0.02 	 PSNR: 65.27 	 SSIM: 0.65
Wavelet:  db21				 MSE: 0.02 	 PSNR: 64.37 	 SSIM: 0.63
Wavelet:  db22				 MSE: 0.02 	 PSNR: 65.05 	 SSIM: 0.64
Wavelet:  db23				 MSE: 0.02 	 PSNR: 65.33 	 SSIM: 0.65
Wavelet:  db24				 MSE: 0.02 	 PSNR: 66.23 	 SSIM: 0.66
Wavelet:  db25				 MSE: 0.01 	 PSNR: 66.56 	 SSIM: 0.67
Wavelet:  db26				 MSE: 0.02 	 PSNR: 66.26 	 SSIM: 0.66
Wavelet:  db27				 MSE: 0.02 	 PSNR: 66.21 	 SSIM: 0.66
Wavelet:  db28				 MSE: 0.02 	 PSNR: 65.65 	 SSIM: 0.65
Wavelet:  db29				 MSE: 0.02 	 PSNR: 65.91 	 SSIM: 0.66
Wavelet:  db30				 MSE: 0.02 	 PSNR: 66.10 	 SSIM: 0.66
Wavelet:  db31				 MSE: 0.01 	 PSNR: 67.35 	 SSIM: 0.68
Wavelet:  db32				 MSE: 0.01 	 PSNR: 67.83 	 SSIM: 0.69
Wavelet:  db33				 MSE: 0.01 	 PSNR: 67.54 	 SSIM: 0.69
Wavelet:  db34				 MSE: 0.01 	 PSNR: 67.25 	 SSIM: 0.68
Wavelet:  db35				 MSE: 0.01 	 PSNR: 68.05 	 SSIM: 0.69
Wavelet:  db36				 MSE: 0.01 	 PSNR: 67.52 	 SSIM: 0.68
Wavelet:  db37				 MSE: 0.01 	 PSNR: 67.87 	 SSIM: 0.69
Wavelet:  db38				 MSE: 0.01 	 PSNR: 67.55 	 SSIM: 0.68
Wavelet:  dmey				 MSE: 0.02 	 PSNR: 65.86 	 SSIM: 0.62
Wavelet:  haar				 MSE: 0.02 	 PSNR: 66.11 	 SSIM: 0.49
Wavelet:  rbio1.1				 MSE: 0.02 	 PSNR: 66.11 	 SSIM: 0.49
Wavelet:  rbio1.3				 MSE: 0.01 	 PSNR: 66.56 	 SSIM: 0.51
Wavelet:  rbio1.5				 MSE: 0.02 	 PSNR: 66.17 	 SSIM: 0.52
Wavelet:  rbio2.2				 MSE: 0.03 	 PSNR: 63.92 	 SSIM: 0.51
Wavelet:  rbio2.4				 MSE: 0.02 	 PSNR: 65.59 	 SSIM: 0.54
Wavelet:  rbio2.6				 MSE: 0.02 	 PSNR: 65.10 	 SSIM: 0.54
Wavelet:  rbio2.8				 MSE: 0.02 	 PSNR: 65.13 	 SSIM: 0.55
Wavelet:  rbio3.1				 MSE: 0.09 	 PSNR: 58.82 	 SSIM: 0.45
Wavelet:  rbio3.3				 MSE: 0.02 	 PSNR: 64.16 	 SSIM: 0.52
Wavelet:  rbio3.5				 MSE: 0.03 	 PSNR: 63.82 	 SSIM: 0.52
Wavelet:  rbio3.7				 MSE: 0.02 	 PSNR: 64.62 	 SSIM: 0.53
Wavelet:  rbio3.9				 MSE: 0.03 	 PSNR: 63.94 	 SSIM: 0.53
Wavelet:  rbio4.4				 MSE: 0.02 	 PSNR: 65.90 	 SSIM: 0.54
Wavelet:  rbio5.5				 MSE: 0.01 	 PSNR: 67.25 	 SSIM: 0.56
Wavelet:  rbio6.8				 MSE: 0.01 	 PSNR: 66.86 	 SSIM: 0.57
Wavelet:  sym2				 MSE: 0.02 	 PSNR: 66.31 	 SSIM: 0.50
Wavelet:  sym3				 MSE: 0.02 	 PSNR: 65.85 	 SSIM: 0.53
Wavelet:  sym4				 MSE: 0.02 	 PSNR: 66.36 	 SSIM: 0.53
Wavelet:  sym5				 MSE: 0.01 	 PSNR: 66.70 	 SSIM: 0.55
Wavelet:  sym6				 MSE: 0.02 	 PSNR: 66.36 	 SSIM: 0.55
Wavelet:  sym7				 MSE: 0.01 	 PSNR: 66.89 	 SSIM: 0.57
Wavelet:  sym8				 MSE: 0.01 	 PSNR: 66.60 	 SSIM: 0.56
Wavelet:  sym9				 MSE: 0.01 	 PSNR: 67.00 	 SSIM: 0.58
Wavelet:  sym10				 MSE: 0.01 	 PSNR: 66.94 	 SSIM: 0.58
Wavelet:  sym11				 MSE: 0.01 	 PSNR: 67.05 	 SSIM: 0.62
Wavelet:  sym12				 MSE: 0.01 	 PSNR: 66.50 	 SSIM: 0.59
Wavelet:  sym13				 MSE: 0.01 	 PSNR: 67.07 	 SSIM: 0.61
Wavelet:  sym14				 MSE: 0.01 	 PSNR: 66.83 	 SSIM: 0.60
Wavelet:  sym15				 MSE: 0.01 	 PSNR: 67.04 	 SSIM: 0.62
Wavelet:  sym16				 MSE: 0.01 	 PSNR: 66.64 	 SSIM: 0.61
Wavelet:  sym17				 MSE: 0.01 	 PSNR: 67.03 	 SSIM: 0.63
Wavelet:  sym18				 MSE: 0.01 	 PSNR: 66.98 	 SSIM: 0.61
Wavelet:  sym19				 MSE: 0.02 	 PSNR: 65.97 	 SSIM: 0.62
Wavelet:  sym20				 MSE: 0.01 	 PSNR: 66.43 	 SSIM: 0.61
Noise:  speckle
Wavelet:  bior1.1				 MSE: 0.00 	 PSNR: 76.78 	 SSIM: 0.88
Wavelet:  bior1.3				 MSE: 0.00 	 PSNR: 76.33 	 SSIM: 0.88
Wavelet:  bior1.5				 MSE: 0.00 	 PSNR: 76.73 	 SSIM: 0.89
Wavelet:  bior2.2				 MSE: 0.00 	 PSNR: 76.12 	 SSIM: 0.88
Wavelet:  bior2.4				 MSE: 0.00 	 PSNR: 76.45 	 SSIM: 0.89
Wavelet:  bior2.6				 MSE: 0.00 	 PSNR: 75.54 	 SSIM: 0.87
Wavelet:  bior2.8				 MSE: 0.00 	 PSNR: 76.02 	 SSIM: 0.88
Wavelet:  bior3.1				 MSE: 0.00 	 PSNR: 74.70 	 SSIM: 0.86
Wavelet:  bior3.3				 MSE: 0.00 	 PSNR: 75.22 	 SSIM: 0.87
Wavelet:  bior3.5				 MSE: 0.00 	 PSNR: 75.43 	 SSIM: 0.87
Wavelet:  bior3.7				 MSE: 0.00 	 PSNR: 75.51 	 SSIM: 0.88
Wavelet:  bior3.9				 MSE: 0.00 	 PSNR: 75.51 	 SSIM: 0.88
Wavelet:  bior4.4				 MSE: 0.00 	 PSNR: 76.27 	 SSIM: 0.88
Wavelet:  bior5.5				 MSE: 0.00 	 PSNR: 75.82 	 SSIM: 0.87
Wavelet:  bior6.8				 MSE: 0.00 	 PSNR: 76.25 	 SSIM: 0.88
Wavelet:  coif1				 MSE: 0.00 	 PSNR: 75.87 	 SSIM: 0.87
Wavelet:  coif2				 MSE: 0.00 	 PSNR: 76.35 	 SSIM: 0.88
Wavelet:  coif3				 MSE: 0.00 	 PSNR: 76.54 	 SSIM: 0.89
Wavelet:  coif4				 MSE: 0.00 	 PSNR: 76.56 	 SSIM: 0.89
Wavelet:  coif5				 MSE: 0.00 	 PSNR: 76.61 	 SSIM: 0.89
Wavelet:  coif6				 MSE: 0.00 	 PSNR: 76.37 	 SSIM: 0.89
Wavelet:  coif7				 MSE: 0.00 	 PSNR: 76.43 	 SSIM: 0.89
Wavelet:  coif8				 MSE: 0.00 	 PSNR: 76.31 	 SSIM: 0.89
Wavelet:  coif9				 MSE: 0.00 	 PSNR: 76.38 	 SSIM: 0.89
Wavelet:  coif10				 MSE: 0.00 	 PSNR: 76.27 	 SSIM: 0.89
Wavelet:  coif11				 MSE: 0.00 	 PSNR: 76.38 	 SSIM: 0.89
Wavelet:  coif12				 MSE: 0.00 	 PSNR: 76.30 	 SSIM: 0.89
Wavelet:  coif13				 MSE: 0.00 	 PSNR: 76.34 	 SSIM: 0.89
Wavelet:  coif14				 MSE: 0.00 	 PSNR: 76.27 	 SSIM: 0.89
Wavelet:  coif15				 MSE: 0.00 	 PSNR: 76.30 	 SSIM: 0.89
Wavelet:  coif16				 MSE: 0.00 	 PSNR: 76.25 	 SSIM: 0.89
Wavelet:  coif17				 MSE: 0.00 	 PSNR: 76.27 	 SSIM: 0.89
Wavelet:  db1				 MSE: 0.00 	 PSNR: 76.78 	 SSIM: 0.88
Wavelet:  db2				 MSE: 0.00 	 PSNR: 76.45 	 SSIM: 0.88
Wavelet:  db3				 MSE: 0.00 	 PSNR: 75.83 	 SSIM: 0.87
Wavelet:  db4				 MSE: 0.00 	 PSNR: 76.12 	 SSIM: 0.88
Wavelet:  db5				 MSE: 0.00 	 PSNR: 76.01 	 SSIM: 0.88
Wavelet:  db6				 MSE: 0.00 	 PSNR: 76.74 	 SSIM: 0.89
Wavelet:  db7				 MSE: 0.00 	 PSNR: 75.99 	 SSIM: 0.88
Wavelet:  db8				 MSE: 0.00 	 PSNR: 76.14 	 SSIM: 0.88
Wavelet:  db9				 MSE: 0.00 	 PSNR: 75.94 	 SSIM: 0.88
Wavelet:  db10				 MSE: 0.00 	 PSNR: 74.81 	 SSIM: 0.87
Wavelet:  db11				 MSE: 0.00 	 PSNR: 74.34 	 SSIM: 0.86
Wavelet:  db12				 MSE: 0.00 	 PSNR: 75.54 	 SSIM: 0.88
Wavelet:  db13				 MSE: 0.00 	 PSNR: 75.75 	 SSIM: 0.88
Wavelet:  db14				 MSE: 0.00 	 PSNR: 75.65 	 SSIM: 0.88
Wavelet:  db15				 MSE: 0.00 	 PSNR: 75.61 	 SSIM: 0.88
Wavelet:  db16				 MSE: 0.00 	 PSNR: 75.64 	 SSIM: 0.88
Wavelet:  db17				 MSE: 0.00 	 PSNR: 74.79 	 SSIM: 0.87
Wavelet:  db18				 MSE: 0.00 	 PSNR: 74.68 	 SSIM: 0.87
Wavelet:  db19				 MSE: 0.00 	 PSNR: 74.64 	 SSIM: 0.87
Wavelet:  db20				 MSE: 0.00 	 PSNR: 74.83 	 SSIM: 0.87
Wavelet:  db21				 MSE: 0.00 	 PSNR: 75.18 	 SSIM: 0.88
Wavelet:  db22				 MSE: 0.00 	 PSNR: 74.82 	 SSIM: 0.87
Wavelet:  db23				 MSE: 0.00 	 PSNR: 75.17 	 SSIM: 0.87
Wavelet:  db24				 MSE: 0.00 	 PSNR: 73.50 	 SSIM: 0.85
Wavelet:  db25				 MSE: 0.00 	 PSNR: 74.65 	 SSIM: 0.87
Wavelet:  db26				 MSE: 0.00 	 PSNR: 74.01 	 SSIM: 0.86
Wavelet:  db27				 MSE: 0.00 	 PSNR: 74.49 	 SSIM: 0.87
Wavelet:  db28				 MSE: 0.00 	 PSNR: 75.62 	 SSIM: 0.88
Wavelet:  db29				 MSE: 0.00 	 PSNR: 74.86 	 SSIM: 0.87
Wavelet:  db30				 MSE: 0.00 	 PSNR: 74.80 	 SSIM: 0.87
Wavelet:  db31				 MSE: 0.00 	 PSNR: 75.34 	 SSIM: 0.88
Wavelet:  db32				 MSE: 0.00 	 PSNR: 75.47 	 SSIM: 0.88
Wavelet:  db33				 MSE: 0.00 	 PSNR: 74.04 	 SSIM: 0.86
Wavelet:  db34				 MSE: 0.00 	 PSNR: 74.88 	 SSIM: 0.87
Wavelet:  db35				 MSE: 0.00 	 PSNR: 74.77 	 SSIM: 0.87
Wavelet:  db36				 MSE: 0.00 	 PSNR: 74.63 	 SSIM: 0.87
Wavelet:  db37				 MSE: 0.00 	 PSNR: 75.30 	 SSIM: 0.88
Wavelet:  db38				 MSE: 0.00 	 PSNR: 75.17 	 SSIM: 0.88
Wavelet:  dmey				 MSE: 0.00 	 PSNR: 76.10 	 SSIM: 0.89
Wavelet:  haar				 MSE: 0.00 	 PSNR: 76.78 	 SSIM: 0.88
Wavelet:  rbio1.1				 MSE: 0.00 	 PSNR: 76.78 	 SSIM: 0.88
Wavelet:  rbio1.3				 MSE: 0.00 	 PSNR: 76.17 	 SSIM: 0.88
Wavelet:  rbio1.5				 MSE: 0.00 	 PSNR: 76.04 	 SSIM: 0.88
Wavelet:  rbio2.2				 MSE: 0.00 	 PSNR: 72.54 	 SSIM: 0.83
Wavelet:  rbio2.4				 MSE: 0.00 	 PSNR: 76.03 	 SSIM: 0.88
Wavelet:  rbio2.6				 MSE: 0.00 	 PSNR: 75.04 	 SSIM: 0.86
Wavelet:  rbio2.8				 MSE: 0.00 	 PSNR: 75.68 	 SSIM: 0.87
Wavelet:  rbio3.1				 MSE: 0.07 	 PSNR: 59.82 	 SSIM: 0.57
Wavelet:  rbio3.3				 MSE: 0.00 	 PSNR: 73.17 	 SSIM: 0.83
Wavelet:  rbio3.5				 MSE: 0.00 	 PSNR: 73.52 	 SSIM: 0.84
Wavelet:  rbio3.7				 MSE: 0.00 	 PSNR: 74.26 	 SSIM: 0.85
Wavelet:  rbio3.9				 MSE: 0.00 	 PSNR: 74.14 	 SSIM: 0.85
Wavelet:  rbio4.4				 MSE: 0.00 	 PSNR: 76.50 	 SSIM: 0.89
Wavelet:  rbio5.5				 MSE: 0.00 	 PSNR: 76.18 	 SSIM: 0.89
Wavelet:  rbio6.8				 MSE: 0.00 	 PSNR: 76.57 	 SSIM: 0.89
Wavelet:  sym2				 MSE: 0.00 	 PSNR: 76.45 	 SSIM: 0.88
Wavelet:  sym3				 MSE: 0.00 	 PSNR: 75.83 	 SSIM: 0.87
Wavelet:  sym4				 MSE: 0.00 	 PSNR: 76.72 	 SSIM: 0.89
Wavelet:  sym5				 MSE: 0.00 	 PSNR: 75.98 	 SSIM: 0.88
Wavelet:  sym6				 MSE: 0.00 	 PSNR: 75.81 	 SSIM: 0.88
Wavelet:  sym7				 MSE: 0.00 	 PSNR: 76.14 	 SSIM: 0.88
Wavelet:  sym8				 MSE: 0.00 	 PSNR: 76.18 	 SSIM: 0.88
Wavelet:  sym9				 MSE: 0.00 	 PSNR: 76.22 	 SSIM: 0.88
Wavelet:  sym10				 MSE: 0.00 	 PSNR: 75.38 	 SSIM: 0.87
Wavelet:  sym11				 MSE: 0.00 	 PSNR: 76.28 	 SSIM: 0.89
Wavelet:  sym12				 MSE: 0.00 	 PSNR: 76.26 	 SSIM: 0.89
Wavelet:  sym13				 MSE: 0.00 	 PSNR: 76.13 	 SSIM: 0.88
Wavelet:  sym14				 MSE: 0.00 	 PSNR: 76.19 	 SSIM: 0.88
Wavelet:  sym15				 MSE: 0.00 	 PSNR: 76.44 	 SSIM: 0.89
Wavelet:  sym16				 MSE: 0.00 	 PSNR: 76.16 	 SSIM: 0.89
Wavelet:  sym17				 MSE: 0.00 	 PSNR: 76.07 	 SSIM: 0.88
Wavelet:  sym18				 MSE: 0.00 	 PSNR: 75.64 	 SSIM: 0.88
Wavelet:  sym19				 MSE: 0.00 	 PSNR: 76.46 	 SSIM: 0.89
Wavelet:  sym20				 MSE: 0.00 	 PSNR: 76.00 	 SSIM: 0.88
Image:  cat.jpgNoise:  gaussian
Wavelet:  bior1.1				 MSE: 0.00 	 PSNR: 74.15 	 SSIM: 0.70
Wavelet:  bior1.3				 MSE: 0.00 	 PSNR: 79.59 	 SSIM: 0.91
Wavelet:  bior1.5				 MSE: 0.00 	 PSNR: 77.39 	 SSIM: 0.91
Wavelet:  bior2.2				 MSE: 0.00 	 PSNR: 76.71 	 SSIM: 0.89
Wavelet:  bior2.4				 MSE: 0.00 	 PSNR: 77.14 	 SSIM: 0.90
Wavelet:  bior2.6				 MSE: 0.00 	 PSNR: 75.29 	 SSIM: 0.92
Wavelet:  bior2.8				 MSE: 0.00 	 PSNR: 77.39 	 SSIM: 0.92
Wavelet:  bior3.1				 MSE: 0.00 	 PSNR: 71.84 	 SSIM: 0.68
Wavelet:  bior3.3				 MSE: 0.00 	 PSNR: 75.55 	 SSIM: 0.78
Wavelet:  bior3.5				 MSE: 0.00 	 PSNR: 76.11 	 SSIM: 0.82
Wavelet:  bior3.7				 MSE: 0.00 	 PSNR: 76.56 	 SSIM: 0.83
Wavelet:  bior3.9				 MSE: 0.00 	 PSNR: 77.16 	 SSIM: 0.85
Wavelet:  bior4.4				 MSE: 0.00 	 PSNR: 81.00 	 SSIM: 0.94
Wavelet:  bior5.5				 MSE: 0.00 	 PSNR: 78.74 	 SSIM: 0.92
Wavelet:  bior6.8				 MSE: 0.00 	 PSNR: 81.87 	 SSIM: 0.95
Wavelet:  coif1				 MSE: 0.00 	 PSNR: 75.32 	 SSIM: 0.93
Wavelet:  coif2				 MSE: 0.00 	 PSNR: 79.99 	 SSIM: 0.95
Wavelet:  coif3				 MSE: 0.00 	 PSNR: 81.89 	 SSIM: 0.95
Wavelet:  coif4				 MSE: 0.00 	 PSNR: 81.77 	 SSIM: 0.96
Wavelet:  coif5				 MSE: 0.00 	 PSNR: 81.70 	 SSIM: 0.96
Wavelet:  coif6				 MSE: 0.00 	 PSNR: 81.62 	 SSIM: 0.96
Wavelet:  coif7				 MSE: 0.00 	 PSNR: 81.34 	 SSIM: 0.95
Wavelet:  coif8				 MSE: 0.00 	 PSNR: 81.36 	 SSIM: 0.95
Wavelet:  coif9				 MSE: 0.00 	 PSNR: 81.18 	 SSIM: 0.95
Wavelet:  coif10				 MSE: 0.00 	 PSNR: 81.22 	 SSIM: 0.95
Wavelet:  coif11				 MSE: 0.00 	 PSNR: 81.33 	 SSIM: 0.95
Wavelet:  coif12				 MSE: 0.00 	 PSNR: 81.08 	 SSIM: 0.95
Wavelet:  coif13				 MSE: 0.00 	 PSNR: 78.76 	 SSIM: 0.89
Wavelet:  coif14				 MSE: 0.00 	 PSNR: 78.75 	 SSIM: 0.89
Wavelet:  coif15				 MSE: 0.00 	 PSNR: 78.75 	 SSIM: 0.89
Wavelet:  coif16				 MSE: 0.00 	 PSNR: 78.74 	 SSIM: 0.89
Wavelet:  coif17				 MSE: 0.00 	 PSNR: 78.74 	 SSIM: 0.89
Wavelet:  db1				 MSE: 0.00 	 PSNR: 74.15 	 SSIM: 0.70
Wavelet:  db2				 MSE: 0.00 	 PSNR: 74.30 	 SSIM: 0.90
Wavelet:  db3				 MSE: 0.00 	 PSNR: 77.76 	 SSIM: 0.93
Wavelet:  db4				 MSE: 0.00 	 PSNR: 80.92 	 SSIM: 0.94
Wavelet:  db5				 MSE: 0.00 	 PSNR: 81.02 	 SSIM: 0.94
Wavelet:  db6				 MSE: 0.00 	 PSNR: 81.75 	 SSIM: 0.95
Wavelet:  db7				 MSE: 0.00 	 PSNR: 79.93 	 SSIM: 0.95
Wavelet:  db8				 MSE: 0.00 	 PSNR: 81.52 	 SSIM: 0.95
Wavelet:  db9				 MSE: 0.00 	 PSNR: 81.43 	 SSIM: 0.95
Wavelet:  db10				 MSE: 0.00 	 PSNR: 81.68 	 SSIM: 0.95
Wavelet:  db11				 MSE: 0.00 	 PSNR: 81.72 	 SSIM: 0.95
Wavelet:  db12				 MSE: 0.00 	 PSNR: 80.93 	 SSIM: 0.95
Wavelet:  db13				 MSE: 0.00 	 PSNR: 81.67 	 SSIM: 0.95
Wavelet:  db14				 MSE: 0.00 	 PSNR: 81.62 	 SSIM: 0.95
Wavelet:  db15				 MSE: 0.00 	 PSNR: 79.81 	 SSIM: 0.95
Wavelet:  db16				 MSE: 0.00 	 PSNR: 81.24 	 SSIM: 0.95
Wavelet:  db17				 MSE: 0.00 	 PSNR: 80.76 	 SSIM: 0.95
Wavelet:  db18				 MSE: 0.00 	 PSNR: 80.07 	 SSIM: 0.95
Wavelet:  db19				 MSE: 0.00 	 PSNR: 79.78 	 SSIM: 0.95
Wavelet:  db20				 MSE: 0.00 	 PSNR: 81.26 	 SSIM: 0.95
Wavelet:  db21				 MSE: 0.00 	 PSNR: 80.85 	 SSIM: 0.95
Wavelet:  db22				 MSE: 0.00 	 PSNR: 80.59 	 SSIM: 0.95
Wavelet:  db23				 MSE: 0.00 	 PSNR: 80.65 	 SSIM: 0.95
Wavelet:  db24				 MSE: 0.00 	 PSNR: 79.65 	 SSIM: 0.95
Wavelet:  db25				 MSE: 0.00 	 PSNR: 81.03 	 SSIM: 0.95
Wavelet:  db26				 MSE: 0.00 	 PSNR: 80.19 	 SSIM: 0.95
Wavelet:  db27				 MSE: 0.00 	 PSNR: 81.19 	 SSIM: 0.95
Wavelet:  db28				 MSE: 0.00 	 PSNR: 80.21 	 SSIM: 0.95
Wavelet:  db29				 MSE: 0.00 	 PSNR: 81.14 	 SSIM: 0.95
Wavelet:  db30				 MSE: 0.00 	 PSNR: 81.20 	 SSIM: 0.95
Wavelet:  db31				 MSE: 0.00 	 PSNR: 80.80 	 SSIM: 0.95
Wavelet:  db32				 MSE: 0.00 	 PSNR: 80.26 	 SSIM: 0.95
Wavelet:  db33				 MSE: 0.00 	 PSNR: 80.67 	 SSIM: 0.95
Wavelet:  db34				 MSE: 0.00 	 PSNR: 81.09 	 SSIM: 0.95
Wavelet:  db35				 MSE: 0.00 	 PSNR: 80.72 	 SSIM: 0.95
Wavelet:  db36				 MSE: 0.00 	 PSNR: 80.89 	 SSIM: 0.95
Wavelet:  db37				 MSE: 0.00 	 PSNR: 80.65 	 SSIM: 0.95
Wavelet:  db38				 MSE: 0.00 	 PSNR: 80.54 	 SSIM: 0.95
Wavelet:  dmey				 MSE: 0.00 	 PSNR: 81.31 	 SSIM: 0.95
Wavelet:  haar				 MSE: 0.00 	 PSNR: 74.15 	 SSIM: 0.70
Wavelet:  rbio1.1				 MSE: 0.00 	 PSNR: 74.15 	 SSIM: 0.70
Wavelet:  rbio1.3				 MSE: 0.00 	 PSNR: 80.25 	 SSIM: 0.93
Wavelet:  rbio1.5				 MSE: 0.00 	 PSNR: 80.35 	 SSIM: 0.94
Wavelet:  rbio2.2				 MSE: 0.01 	 PSNR: 69.82 	 SSIM: 0.87
Wavelet:  rbio2.4				 MSE: 0.00 	 PSNR: 77.89 	 SSIM: 0.90
Wavelet:  rbio2.6				 MSE: 0.00 	 PSNR: 78.56 	 SSIM: 0.92
Wavelet:  rbio2.8				 MSE: 0.00 	 PSNR: 78.03 	 SSIM: 0.92
Wavelet:  rbio3.1				 MSE: 0.05 	 PSNR: 61.38 	 SSIM: 0.71
Wavelet:  rbio3.3				 MSE: 0.00 	 PSNR: 72.03 	 SSIM: 0.79
Wavelet:  rbio3.5				 MSE: 0.00 	 PSNR: 74.71 	 SSIM: 0.85
